id,log_price
5779471,5.721057780188299
20873541,5.32351605182009
8186068,4.923225427110073
13700144,4.684412606453717
10026290,4.664453390470706
7182203,5.6144778933781385
8700680,4.439357022965756
13059396,4.873544236215585
5432089,4.311326430881177
12919113,5.307979356408751
20862499,4.989678490442484
16288084,4.09947906458993
4567074,4.977740268792603
9079582,5.110220948296671
11738951,6.216036007859856
19804726,4.0694665841410655
18071374,4.74863602529662
9896713,4.668868095721619
8212817,4.348227302655556
18122154,4.695022699621143
13879099,4.933057250598306
8918947,5.905457184821916
18108999,4.908371391591109
4529,4.3472127138455345
19658833,4.987438857775087
132441,4.3630618950764415
17138130,5.813769443510397
18719129,5.2025203808058205
12997334,3.830252266267557
20695905,4.160725493421447
8135258,4.579580855199308
20210857,5.77642602460913
15151580,5.437571041025526
241228,4.620236770155831
10808180,5.022805320549061
17634206,4.6882012993155495
1296053,3.934375074655885
16517229,5.403707875030132
20852284,3.85166718320396
6334292,5.347949785578983
4967098,5.4839803015891935
17303580,5.18833087083277
18599977,4.681257821013047
17513636,4.951283263697246
16220426,5.070380396227361
15706103,5.194370850669843
20044329,4.557141812438467
16060909,5.043432332922583
13397691,5.338965830204049
15548410,4.2093930040512975
500560,4.148722859780057
19593297,4.77676024260998
19862235,5.3251517417175265
17158386,3.7279160404822376
150848,5.060602490969918
15951436,5.68885045859524
6782490,4.4529575501152285
18005807,5.346069789461187
11927262,5.065535412592686
5593225,4.444461017746244
4469455,4.9574340683495794
15043534,5.326281129908713
2636716,5.187724231180511
6644136,4.512219816253942
15164886,4.624919178787361
4846877,4.840405129974574
14125952,5.141506788671622
15398505,4.830156875378365
15560799,3.933954768408172
7967605,4.142505528058671
4503742,4.79309357741233
62519,4.839733270841873
14887080,4.583406656641744
12645769,5.456044322320728
7404551,4.1760505012418845
14806820,4.370411347545603
19553430,4.784565809983969
4908989,4.033843756030349
4369737,4.869641927410303
9703075,4.890615172806416
8954358,5.232270990473394
16200955,4.3391845455636595
19475058,4.222131996266387
20898704,4.420754588246302
7091056,4.340755781758097
20045549,5.298659654182667
16353883,5.214457239167123
9310047,4.728811198083074
9929300,4.236194463206003
19790097,4.7911257054503835
18736721,5.111835990428301
14239259,4.671389610093207
14464362,4.837179551936392
9908424,4.352802150062192
9027607,5.172892777098805
16700922,4.823941649011557
6425800,5.885886669346077
16005342,5.906396775726471
351530,4.567539896216071
10269384,3.914111334135517
13038685,4.113098851155991
15554271,4.060596825173842
15633455,4.039815010848277
14221003,5.238724642431071
11873129,4.482955126792497
15394375,4.502325253102774
16383969,4.702681892200156
17605243,4.007104047774576
18667956,4.622195117850916
17462303,4.701630282235724
7515594,5.305081272194903
14341673,4.416033751504278
3947128,4.1783625231275305
9062286,5.426044034137346
12809572,5.1331999697164985
939411,5.505207772037568
7399754,4.476375272641161
11278867,4.06860549355045
12955683,4.565903153159111
13530399,4.9858797950501215
6498314,5.28019319659087
7162684,5.416308104926253
16490449,5.768909753742714
18460804,5.08646027792861
4333927,4.599305995906555
13325886,4.200954799306216
14126303,4.648952023032212
3317508,6.108007168868671
3310897,5.080487804134842
17366042,4.2892836479061005
1297049,4.142249513096445
10455995,3.4744759242830505
17209629,4.764652395455692
2101884,5.09489637783683
3858822,4.877578483415398
1008870,5.15776583182503
19180099,4.164632069139936
5002867,4.48338664460382
15798872,4.723808952893866
15641829,4.745825416366275
19919942,5.059544813736176
15151525,4.101444129438198
16773585,4.929674914330889
12151600,5.24841205878888
2919062,3.6209472633876603
9724532,5.615135734340858
12630619,4.722766097037151
18041460,5.392481626022642
10912283,5.228525282922286
20861983,4.918380644889351
16556211,4.867830474086387
17737928,3.847392379779793
12591344,5.021197844226222
14180118,3.989368039443009
15844809,6.313999429644435
16114192,5.552645569720537
20283317,4.122302279238331
4746363,4.584085512101074
20956521,5.109856073944819
16323914,4.351463610916637
14521214,5.000896639399948
16636788,5.017897541973172
17512299,4.020065396882641
14202967,5.30751565836975
2061403,5.364915347327165
18231736,4.956485361653253
8274090,4.423409379059777
20992590,4.213512099894186
5185359,5.60632276020222
13685997,5.967505329896434
18287669,5.562435279136922
8151350,4.718077209946143
1442200,4.082042464213672
3157261,4.0313639139021555
12830117,4.929895005605266
19344746,4.638769311876872
10530797,4.5811343521781405
11256815,5.744840722262052
14429888,4.770381881509084
16739891,5.108661339197655
8460288,4.387686415873939
14095698,4.592191658781315
8662610,4.1634082762399744
10154934,3.7573338928565434
14931429,4.830753756976995
5945936,4.235406278232235
2564649,4.50098565336707
406992,4.146796575880091
6871142,5.417855611326323
10224998,3.8977282505236053
14937130,3.982881834953185
18343657,4.356761572458313
13794834,4.994182190411025
15477603,4.697582846382119
10059344,5.40550085999469
6822535,4.17948793962064
6882347,4.165432122914115
15347357,4.1908134681062625
8111894,5.154869998110921
2022308,4.13974383338584
481362,5.05031271656504
12940,5.081376536126216
9886571,4.868093473110539
6245907,5.226731914933526
18737932,4.455061507868572
6376754,3.9618022198572604
15943871,3.760883507127448
7787799,4.003376274115982
15034950,4.675376220728737
18315186,5.019438174927368
13687060,5.536081731085137
16207655,4.776244364619346
8255417,6.338472578231489
8072744,4.694421684895774
18024561,4.976080716622607
17001589,4.398421663629857
17314298,5.190526777172659
4976639,4.580928839006494
6886371,6.149660762090059
9953403,4.779073507053849
3596010,4.575794620515289
12244193,4.440803814795823
16429552,4.974941324236751
18140914,4.27427688767151
873602,4.644069331117924
5820228,3.8756025335183066
625983,4.0430481717449585
14039287,5.045823982863992
17651221,4.309809360194568
11020058,4.5076383992518
13175743,5.0775759985478865
14001615,4.346710980958341
10074185,4.92391052155571
10286240,4.668494648865075
10043166,4.516045157207332
1327725,4.008616917363225
4436944,4.15518303735774
20714715,4.046642664802176
18372232,4.479259974239046
15590923,5.3153541833269875
15722793,5.1670364472571695
10053427,5.071646884614398
17076773,3.9906369967651614
4558566,4.2404404325052285
8590211,5.640452340515975
17760632,3.7588197400519703
20053723,5.6706195469038345
11337884,4.8185535050072215
12986989,4.720493182008634
14901455,4.932013195180203
3562422,5.237816389473908
11210507,3.9380503454476625
15100472,5.231145268821502
17709985,4.797607510238497
19227282,5.445909958925144
18290558,4.943647299818013
16083511,5.631030637065285
9624623,5.325035553280029
15109896,4.768863370051877
10753677,3.5131840905806326
20539354,4.546755213787911
17009451,4.205993420976837
7676721,3.6666763505230975
11480618,3.7384374648090186
15969292,5.942453873372086
18241920,4.781640914312442
15941794,3.9465827946650798
3616761,4.992878609802232
3334616,4.995687170007313
20302923,4.982062101194472
8955750,4.480935599422411
16754691,6.526205523609411
16474924,4.703362427445272
310272,4.02034572076491
14713983,4.19169726439764
5640425,3.9793810932692524
4234701,4.1605810646097705
14952357,4.472407829769979
19587689,5.20188160622625
8715362,4.324814531054429
12166924,3.8124217493449075
13823273,4.298368098863874
16578506,4.730236450847646
16043047,5.177336831691021
13110347,4.196657469319709
2413322,4.652524150453091
20713657,4.072328300714984
10140046,6.241140156987117
19567443,4.631772464338864
1731245,4.594975142727812
2241400,4.800065450405776
15234773,5.583072379770731
2825966,5.607141901881604
8483716,4.736835715555721
12272587,4.966090483359646
743374,4.146250769119706
12169130,5.114848752023622
12570122,4.103701317713631
15729584,4.931535058059344
19981671,4.766732276898327
19417708,4.607133072889747
16162621,5.2195698047996295
20915446,5.724603867967419
18413588,4.9171798527636845
8676240,4.419702320702058
3329489,4.379715197774687
18466145,4.438617765904898
16442660,4.676338134482352
17763546,3.972887665648808
11575101,4.351816598970819
17704748,4.88925940052629
19969461,4.932846415131206
2087524,5.980319918870751
20406188,4.783391587488735
19180151,5.54332099792357
4746336,4.259632979361415
13490271,6.548610844247565
5137558,5.6717905824425525
18181099,4.012079390950623
9189300,4.957841256099869
1336920,4.781500900736721
17831408,5.730011922298874
1097535,4.2268793450910165
5681611,6.915635642622695
323453,6.197587186764897
21089312,4.737699282839593
13621829,5.249677687464088
1217517,4.430192322651813
11478141,5.64513576630636
179428,4.095088838859104
17514911,4.51969606208119
7261444,4.291045074667573
9155276,5.300822138870655
14733405,3.939154834011712
16949576,5.786372070128619
8922461,4.897623479514059
1810346,5.716510992128452
8044856,4.5807198438721235
17388493,4.667856470927548
13511841,5.715806362998183
10340807,4.641287954455087
18443714,4.79047498700435
15095589,5.946554076407768
56715,6.237280521984459
19943440,4.023244554526116
2057295,5.4851978359859235
13059872,4.767349562466193
14550701,4.467305899446886
19174868,5.278617085967957
739983,5.616225680188403
15087372,4.198627957257125
13671717,3.941142065900904
20231737,4.29252108267883
17655155,6.084990868387892
13332342,6.289221508102911
7349421,4.3767094116887595
8815034,3.152561430650252
16752833,4.060002430457677
7630302,5.270746449148516
7131305,4.680402485607841
2163994,4.583486663217398
18035113,4.119797790317693
4111538,5.022190662861965
13787889,4.814612420651222
6088651,4.246423996332055
7179430,4.533517326200695
8761001,4.933030677822602
16544630,4.717001425197527
12034600,4.318213153359993
16560155,3.9148272610559887
4225075,5.29933549393057
4423821,4.316491205791884
18900353,3.666107190360208
7397699,5.113891780113728
15181808,4.836582298052088
12105000,4.709445890786701
7948698,4.489505748854103
20426726,5.040070954314528
1437044,5.555742626415366
11730187,6.804338012544797
11222234,4.963531027255679
730480,4.739808582283556
4738946,5.160039552434331
7180015,4.243712781123736
17919753,4.853909144990412
14154000,5.1618305826352495
1432262,5.288237859707708
14194411,4.681569182397842
14810387,4.231296590795234
17006190,4.407044784549567
1954427,4.38655910553387
4323466,5.242099658388162
12810131,5.122673865139377
15465170,5.407670922060022
20672189,5.344829288815539
566943,4.5736003925915485
5691755,5.209817711023114
20991693,4.466820390442917
18070939,5.8976528595341735
6627472,5.325760031858357
2413996,4.930635095694886
14980836,4.86419932508121
8633804,4.116459012366965
13845645,5.337033175935706
4567556,4.699202758386559
18354570,3.847839683719365
20981686,4.094844528028841
15341962,5.134298796893887
3345002,5.2422843952584035
113211,6.776626451607844
18755420,4.061490653544513
9544597,5.153994895644052
19318294,4.230510509368727
248029,5.096458125204689
18915286,4.576225608209761
4456693,4.894392715748412
19476428,5.316261803190961
11221362,4.6953715911562135
2110821,4.214159117213539
11209152,4.274040171904394
7458577,3.8196759305023633
2081536,5.4603791034519125
3477850,3.880221285322457
11040997,5.578675889889
293004,4.690975337961829
10136508,4.768763815932881
8389447,4.124743489066381
4115327,4.46567493545195
9367472,4.678722113060209
3262238,4.416720748966403
8633820,4.283308027683216
10945646,3.8237252454952335
8340985,5.0433038463531865
13951783,3.997219992545964
7724412,4.342908076523498
20762414,4.162151096172968
804388,4.715954995689868
2357070,4.1754785596445565
17698189,4.734529456099803
4608044,4.46502259280294
9394595,5.287399667348322
17097814,4.281331549515189
8830394,5.6451644770655225
20497163,4.766040000513348
15267859,5.363961532977234
566712,4.185218310545643
15844782,4.851666703384955
13193172,5.404620084995871
4857405,4.7890977295602495
14255187,5.30445366571426
10279527,4.840536528528149
62264,5.001074906210584
6782841,4.3205429139092155
409740,4.834013789711891
7762849,4.70528241964626
16215968,4.667944726990067
20828073,4.945687864315202
21019842,5.738303278598001
5698345,4.933314343298169
1110699,5.267293471482057
15999803,5.865263063583477
12794519,4.896516990742243
12492594,4.506859342628915
11828207,4.054190005523959
15530569,4.121378424139216
16497335,3.8952638391605348
1591991,4.232122783381676
4173269,4.425131837126939
14673334,5.360735621183698
1676686,5.697634310010622
8165898,4.349764510914977
2931165,4.882166876935964
11351798,5.206419177026702
15741448,3.292554214125043
19085711,4.457654383561609
12218763,5.303622609901309
7007250,5.303416829856355
19790139,4.3966374257665795
14104621,4.549003937481103
15915646,4.782684474120781
12157640,4.738242853743346
16707273,4.7407877566860295
8994025,4.307562015512336
16439578,5.89609958976813
19190886,5.235343461613061
11315759,4.5496662016966685
7801023,4.700293614941603
16859502,3.764066996729986
18240792,4.17569496771924
9857658,4.888444704842558
11146219,4.36647519043201
8808352,4.880886296112462
10360144,5.212904027197745
6913240,4.219116934760694
17720761,4.657154656885161
2495714,4.287603888618595
4568327,4.813186715700144
15414529,5.286192231989464
10117624,4.49556992352251
2119773,4.76611529572631
13787699,4.677493018356337
16542009,4.380189855568522
19317458,3.9338705685329964
6659868,6.018833141199994
12930555,6.177513729358902
7958278,5.390717098102742
2774934,4.199214078523515
10450694,4.071775031973543
9998930,4.188676816918067
7500467,5.682708812191684
12754673,5.138313262079587
4623771,4.5551026570040705
20297560,4.211835518750064
20998772,4.726777864553209
3322512,4.655698859825706
15603402,4.521876467926654
8426964,4.33048972518598
18414034,4.71444782177781
14371877,4.781389627966676
9614785,4.995838891012212
15909668,4.996851921934509
8145198,4.912215685164463
19409481,3.9584433372336867
16514808,4.7269981712835465
17640171,4.079872015933229
14420518,4.917637518124411
13540393,5.485384676237054
7995078,5.824453547288089
4417159,5.1040623183445595
15100037,4.679172531170344
9113702,4.4722762152966355
15110849,4.003136785712157
4760107,4.187416429084545
9885963,5.098450680479467
9029604,4.255439150926167
7933807,4.788075716956453
9094794,4.301125484548664
